UTC_time,UTC_time,UTC_time
2012-03-04 04:03:15,2012-03-04 04:03:15,2012-03-04 04:03:15
2012-03-04 04:03:28,2012-03-04 04:03:28,2012-03-04 04:03:28
2012-03-04 04:03:45,2012-03-04 04:03:45,2012-03-04 04:03:45
2012-03-04 04:04:02,2012-03-04 04:04:02,2012-03-04 04:04:02
2012-03-04 04:04:20,2012-03-04 04:04:20,2012-03-04 04:04:20
2012-03-04 04:04:39,2012-03-04 04:04:39,2012-03-04 04:04:39
2012-03-04 04:04:57,2012-03-04 04:04:57,2012-03-04 04:04:57
2012-03-04 04:05:20,2012-03-04 04:05:20,2012-03-04 04:05:20
2012-03-04 04:05:36,2012-03-04 04:05:36,2012-03-04 04:05:36
2012-03-04 04:05:55,2012-03-04 04:05:55,2012-03-04 04:05:55
2012-03-04 04:06:16,2012-03-04 04:06:16,2012-03-04 04:06:16
2012-03-04 04:06:32,2012-03-04 04:06:32,2012-03-04 04:06:32
2012-03-04 04:06:49,2012-03-04 04:06:49,2012-03-04 04:06:49
2012-03-04 04:07:08,2012-03-04 04:07:08,2012-03-04 04:07:08
2012-03-04 04:07:29,2012-03-04 04:07:29,2012-03-04 04:07:29
2012-03-04 04:07:50,2012-03-04 04:07:50,2012-03-04 04:07:50
2012-03-04 04:08:12,2012-03-04 04:08:12,2012-03-04 04:08:12
2012-03-04 04:08:33,2012-03-04 04:08:33,2012-03-04 04:08:33
2012-03-04 04:08:54,2012-03-04 04:08:54,2012-03-04 04:08:54
2012-03-04 04:09:22,2012-03-04 04:09:22,2012-03-04 04:09:22
2012-03-04 04:09:50,2012-03-04 04:09:50,2012-03-04 04:09:50
2012-03-04 04:10:20,2012-03-04 04:10:20,2012-03-04 04:10:20
2012-03-04 04:10:49,2012-03-04 04:10:49,2012-03-04 04:10:49
2012-03-04 04:11:20,2012-03-04 04:11:20,2012-03-04 04:11:20
2012-03-04 04:11:47,2012-03-04 04:11:47,2012-03-04 04:11:47
2012-03-04 04:12:23,2012-03-04 04:12:23,2012-03-04 04:12:23
2012-03-04 04:12:55,2012-03-04 04:12:55,2012-03-04 04:12:55
2012-03-04 04:13:31,2012-03-04 04:13:31,2012-03-04 04:13:31
2012-03-04 04:14:07,2012-03-04 04:14:07,2012-03-04 04:14:07
2012-03-04 04:14:48,2012-03-04 04:14:48,2012-03-04 04:14:48
2012-03-04 04:15:40,2012-03-04 04:15:40,2012-03-04 04:15:40
2012-03-04 04:16:37,2012-03-04 04:16:37,2012-03-04 04:16:37
2012-03-04 04:17:26,2012-03-04 04:17:26,2012-03-04 04:17:26
2012-03-04 04:17:53,2012-03-04 04:17:53,2012-03-04 04:17:53
2012-03-04 04:18:16,2012-03-04 04:18:16,2012-03-04 04:18:16
2012-03-04 04:18:45,2012-03-04 04:18:45,2012-03-04 04:18:45
2012-03-04 04:19:27,2012-03-04 04:19:27,2012-03-04 04:19:27
2012-03-04 04:20:13,2012-03-04 04:20:13,2012-03-04 04:20:13
2012-03-04 04:21:01,2012-03-04 04:21:01,2012-03-04 04:21:01
2012-03-04 04:21:46,2012-03-04 04:21:46,2012-03-04 04:21:46
2012-03-04 04:22:27,2012-03-04 04:22:27,2012-03-04 04:22:27
2012-03-04 04:23:05,2012-03-04 04:23:05,2012-03-04 04:23:05
2012-03-04 04:23:43,2012-03-04 04:23:43,2012-03-04 04:23:43
2012-03-04 04:24:10,2012-03-04 04:24:10,2012-03-04 04:24:10
